2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-04-12/21:48:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
